,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
0,1,1/14/1986,206.720001,207.369995,206.059998,206.639999,113900000,206.639999,4.65,5.28,206.6899973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,TPOS,0.72386275398
1,2,1/15/1986,206.639999,208.270004,206.639999,208.259995,122400000,208.259995,5.0,5.78,207.7233327,,,,,,,,,,,,,1.619996,0.0,,,,,,,,,,,,,,,0.783970194,P10,,,,,,,1,TPOS,0.72386275398
2,3,1/16/1986,208.259995,209.179993,207.610001,209.169998,130500000,209.169998,5.0,5.75,208.6533307,207.6888869,0.66592637,96.55159296,,,,,,208.0233307,,,,0.910003,0.0,,,,,,,,,,,,,,,0.436955259,PP50,1.224351051,P15,,,,,1,TPOS,0.594742261563
3,4,1/17/1986,209.169998,209.399994,207.589996,208.429993,132100000,208.429993,4.54,5.4,208.4733277,208.2833303,0.373331778,33.92823661,,,,,,208.2266618,,,,0.0,0.740005,0.843333,0.246668333,3.418894467,77.36990536,HIGH,1.789994,2.759995,64.85497256,HIGH,,,,,,-0.353781616,NP50,0.081627775,PP10,0.866237906,P10,,,1,TPOS,0.55144737242
4,5,1/20/1986,208.429993,208.429993,206.619995,207.529999,85340000,207.529999,4.57,5.44,207.5266623,208.2177736,0.460740815,-100.0,207.8133301,0.599999227,-31.85201883,NEG,208.0059968,207.8783304,-0.127666383,,,0.0,0.899994,0.562222,0.464443556,1.210528154,54.76194238,HIGH,0.910004,2.779999,32.73396861,LOW,,,,,,-0.431796781,NP50,-0.78405078,N1,-0.350521472,NP50,,,1,TPOS,0.575513483235
5,6,1/21/1986,207.529999,207.779999,205.050003,205.789993,128300000,205.789993,4.04,5.36,206.206665,207.4022183,0.797035556,-100.0,207.7166637,0.68,-148.039085,NEG,207.2673289,206.8341617,-0.433167158,-0.280416771,-0.152750388,0.0,1.740006,0.374814667,0.889631037,0.421314737,29.64260668,LOW,0.73999,4.349991,17.01129956,SLOW,,,,,,-0.838435893,N1,-1.266612334,N15,-1.615912909,N25,-0.411346305,NP50,0,TNEG,0.485068790435
6,7,1/22/1986,205.789993,206.029999,203.410004,203.490005,131200000,203.490005,3.77,5.04,204.3100027,206.0144433,1.136293778,-100.0,207.0339977,1.420531067,-127.8392785,NEG,206.0082209,205.1620834,-0.846137557,-0.657563962,-0.188573595,0.0,2.299988,0.249876444,1.359750025,0.183766457,15.5238777,SLOW,0.080001,5.019989,1.59364891,SLOW,0.080001,5.98999,1.33557819,,,-1.117638407,N15,-1.946703619,N25,-2.370094596,N25,-2.290401476,N25,1,TPOS,0.527701144347
7,8,1/23/1986,203.490005,204.429993,202.600006,204.25,130300000,204.25,4.91,5.81,203.7599997,204.7588891,0.965183926,-68.99475617,206.0553315,1.61626424,-94.67642494,NEG,205.4221473,204.7060417,-0.716105597,-0.696591719,-0.019513879,0.759995,0.0,0.419915963,0.906500017,0.46322775,31.6579391,LOW,1.649994,5.179993,31.85320907,LOW,1.649994,6.799988,24.26466047,,,0.37348026,PP50,-0.748332306,N1,-1.580493912,N25,-2.352152817,N25,1,TPOS,0.554494829734
8,9,1/24/1986,204.25,206.429993,204.25,206.429993,128900000,206.429993,5.0,6.07,205.7033287,204.5911103,0.741478889,100.0,205.5013317,1.1730644,11.47973348,POS,205.7580958,205.5680173,-0.190078511,-0.358916247,0.168837736,2.179993,0.0,1.006608309,0.604333344,1.665650784,62.4857087,HIGH,3.829987,3.829987,100.0,SHIGH,3.829987,6.799988,56.32343763,27.3078921,29.01554553,1.067316034,P15,1.444782509,P15,0.310996658,PP50,-0.959554799,N1,1,TPOS,0.503647685826
9,10,1/27/1986,206.429993,207.690002,206.429993,207.389999,122900000,207.389999,4.86,5.47,207.169998,205.5444421,1.189628296,91.09601119,205.4299988,1.115998107,103.9427809,POS,206.3020636,206.4790082,0.176944603,-0.00167568,0.178620283,0.960006,0.0,0.991074206,0.402888896,2.459919385,71.09759249,HIGH,4.789993,5.089996,94.1060268,SHIGH,4.789993,6.799988,70.44119784,50.34309864,20.09809919,0.465051607,PP50,1.537331212,P25,1.916553101,P25,-0.067460127,NP10,0,TNEG,0.48784156983
10,11,1/28/1986,207.419998,209.820007,207.399994,209.809998,145700000,209.809998,5.0,6.16,209.0099997,207.2944421,1.143705037,100.0,205.9906657,1.67946648,119.8529005,POS,207.471375,208.1445031,0.673128041,0.448193467,0.224934574,2.419999,0.0,1.467382471,0.268592598,5.463227521,84.52785398,HIGH,5.559998,5.570007,99.82030543,SHIGH,7.209992,7.220001,99.86137121,75.54200223,24.31936898,1.166883173,P15,1.637361389,P25,2.722153244,P100,1.953450186,P25,0,TNEG,0.496895282889
11,12,1/29/1986,209.809998,212.360001,209.809998,210.289993,193800000,210.289993,4.03,5.23,210.8199973,208.9999983,1.220000222,99.45347915,207.2926647,2.097867067,112.0926654,POS,208.4109144,209.217248,0.80633368,0.686953609,0.119380071,0.479995,0.0,1.138253314,0.179061732,6.356764805,86.40706851,HIGH,3.86,5.930008,65.09266092,HIGH,7.689987,9.759995,78.79089077,83.03115327,-4.2402625,0.228776038,PP25,1.398328759,P15,1.869883317,P25,3.341681573,P100,1,TPOS,0.568517347185
12,13,1/30/1986,210.289993,211.539993,209.149994,209.330002,125300000,209.330002,3.96,5.09,210.006663,209.9455533,0.623702444,6.531925302,208.5419973,1.6842672,57.97439847,POS,208.7172769,209.273625,0.556348113,0.599883278,-0.043535165,0.0,0.959991,0.758835542,0.439371488,1.727093277,63.33092056,HIGH,1.930008,4.960007,38.9113967,LOW,6.729996,9.759995,68.95491237,82.53572479,-13.58081241,-0.456508171,NP50,-0.228776514,NP25,0.935437104,P10,2.487149082,P25,1,TPOS,0.573781300998
13,14,1/31/1986,209.330002,212.419998,209.190002,211.779999,143500000,211.779999,4.7,6.24,211.1299997,210.65222,0.430371333,74.01045402,209.6273315,1.22986616,81.45429057,POS,209.7381843,210.526812,0.788627738,0.725712918,0.06291482,2.449997,0.0,1.322556028,0.292914325,4.515163359,81.86817081,HIGH,2.630005,3.270004,80.42818908,HIGH,9.179993,9.819992,93.48269326,80.4094988,13.07319446,1.170399358,P15,0.708548219,P10,0.938945245,P10,2.591680561,P100,1,TPOS,0.510960728183
